prenoms;nombre;sexe;annee
Luisa;7;F;2010
Luka;21;M;2010
Luke;7;M;2010
Lula;6;F;2010
Luna;41;F;2010
Luz;7;F;2010
Lya;9;F;2010
Lyam;6;M;2010
Lydia;13;F;2010
Lyes;9;M;2010
Lylia;7;F;2010
Lyna;29;F;2010
Lyne;6;F;2010
Maëlis;7;F;2010
Maceo;7;M;2010
Maceo;6;M;2010
Madeleine;53;F;2010
Mae;14;F;2010
Mael;10;M;2010
Maël;65;M;2010
Maëline;7;F;2010
Maëlle;25;F;2010
Maëly;8;F;2010
Maelys;11;F;2010
Maëlys;54;F;2010
Maeva;14;F;2010
Maëva;8;F;2010
Mahamadou;14;M;2010
Mahaut;14;F;2010
Mahdi;9;M;2010
Mahe;11;M;2010
Maia;10;F;2010
Maïa;30;F;2010
Maïly;6;F;2010
Maïlys;13;F;2010
Maïmouna;13;F;2010
Maïssa;25;F;2010
Maïssane;10;F;2010
Maïwenn;9;F;2010
Maksim;6;M;2010
Malak;15;F;2010
Malek;12;F;2010
Malia;6;F;2010
Malick;10;M;2010
Malik;23;M;2010
Malo;31;M;2010
Malone;10;M;2010
Mamadou;38;M;2010
Manel;32;F;2010
Manelle;9;F;2010
Manon;153;F;2010
Marc;39;M;2010
Marceau;20;M;2010
Marcel;11;M;2010
Marco;15;M;2010
Marcus;11;M;2010
Margaux;92;F;2010
Margot;81;F;2010
Marguerite;16;F;2010
Maria;21;F;2010
Mariam;42;F;2010
Mariama;14;F;2010
Marianne;17;F;2010
Marie;101;F;2010
Marilou;11;F;2010
Marin;30;M;2010
Marina;10;F;2010
Marine;21;F;2010
Marion;45;F;2010
Marius;45;M;2010
Marko;8;M;2010
Marouane;8;M;2010
Martin;123;M;2010
Marvin;6;M;2010
Marwa;19;F;2010
Marwan;13;M;2010
Marwane;11;M;2010
Maryam;19;F;2010
Marylou;7;F;2010
Mateo;21;M;2010
Mateo;13;M;2010
Matheo;43;M;2010
Mathias;40;M;2010
Mathieu;53;M;2010
Mathilda;6;F;2010
Mathilde;136;F;2010
Mathis;94;M;2010
Mathurin;10;M;2010
Mathys;22;M;2010
Matias;8;M;2010
Matilda;7;F;2010
Matisse;8;M;2010
Matteo;25;M;2010
Matteo;36;M;2010
Matthias;8;M;2010
Matthieu;58;M;2010
Mattia;6;M;2010
Maud;8;F;2010
Max;37;M;2010
Maxence;93;M;2010
Maxim;6;M;2010
Maxime;222;M;2010
Maximilien;20;M;2010
Maxine;6;F;2010
Maya;84;F;2010
Mayeul;12;M;2010
Maylis;13;F;2010
Mayssa;12;F;2010
Mehdi;70;M;2010
Meïssa;6;F;2010
Melanie;14;F;2010
Melchior;6;M;2010
Melia;7;F;2010
Melina;41;F;2010
Melina;10;F;2010
Melinda;6;F;2010
Meline;12;F;2010
Melissa;36;F;2010
Melissa;25;F;2010
Mellina;12;F;2010
Melodie;6;F;2010
Melvil;18;M;2010
Melvin;6;M;2010
Meriem;10;F;2010
Merlin;16;M;2010
Mia;33;F;2010
Michael;10;M;2010
Michelle;9;F;2010
Mickael;6;M;2010
Mickaël;11;M;2010
Miguel;6;M;2010
Mila;61;F;2010
Milan;32;M;2010
Milena;10;F;2010
Milhan;8;M;2010
Milla;12;F;2010
Milo;36;M;2010
Mina;23;F;2010
Mohamed;156;M;2010
Mohamed-Amine;8;M;2010
Mohammed;16;M;2010
Moïra;7;F;2010
Mona;12;F;2010
Morgan;15;M;2010
Morgane;16;F;2010
Moussa;26;M;2010
Moustafa;7;M;2010
Moustapha;11;M;2010
Mya;6;F;2010
Myriam;48;F;2010
Nabil;7;M;2010
Nada;10;F;2010
Nadine;8;F;2010
Nael;17;M;2010
Naël;53;M;2010
Naëlle;8;F;2010
Nahel;13;M;2010
Nahil;10;M;2010
Naïla;9;F;2010
Naïm;25;M;2010
Naomi;26;F;2010
Naomie;22;F;2010
Nassim;30;M;2010
Natalia;6;F;2010
Nathan;178;M;2010
Nathanaël;26;M;2010
Nawel;6;F;2010
Nayla;11;F;2010
Neil;14;M;2010
Neïla;10;F;2010
Nelia;7;F;2010
Nell;14;F;2010
Nelly;7;F;2010
Nelson;8;M;2010
Nesrine;13;F;2010
Neyla;7;F;2010
Nicolas;56;M;2010
Nicole;7;F;2010
Niels;12;M;2010
Nikita;11;M;2010
Nikola;9;M;2010
Nil;6;M;2010
Nils;37;M;2010
Nina;112;F;2010
Nine;11;F;2010
Nino;27;M;2010
Ninon;29;F;2010
Nizar;8;M;2010
Noa;88;F;2010
Noah;122;M;2010
Noam;60;M;2010
Noe;97;M;2010
Noelie;8;F;2010
Noemie;93;F;2010
Noha;8;X;2010
Noham;18;M;2010
Nolan;46;M;2010
Nolann;6;M;2010
Nolhan;7;M;2010
Nora;23;F;2010
Norah;13;F;2010
Nour;69;F;2010
Oceane;48;F;2010
Octave;50;M;2010
Olivia;55;F;2010
Olivier;17;M;2010
Olympe;11;F;2010
Omar;26;M;2010
Ombeline;9;F;2010
Oren;7;M;2010
Oriane;7;F;2010
Orlane;7;F;2010
Ornella;9;F;2010
Oscar;143;M;2010
Oumar;10;M;2010
Oumou;15;F;2010
Ousmane;11;M;2010
Owen;22;M;2010
Pablo;23;M;2010
Pacôme;11;M;2010
Paloma;25;F;2010
Paola;18;F;2010
Paolo;8;M;2010
Paris;7;X;2010
Paul;252;M;2010
Paula;7;F;2010
Pauline;79;F;2010
Penda;8;F;2010
Penelope;25;F;2010
Perla;7;F;2010
Perrine;7;F;2010
Philemon;7;M;2010
Philippe;16;M;2010
Philippine;20;F;2010
Philomène;10;F;2010
Pia;15;F;2010
Pierre;89;M;2010
Pierre-Louis;8;M;2010
Preston;7;M;2010
Prince;7;M;2010
Priscille;6;F;2010
Prune;17;F;2010
Quentin;81;M;2010
Quitterie;11;F;2010
Rachel;26;F;2010
Rafael;39;M;2010
Rafaël;19;M;2010
Rahma;9;F;2010
Ramata;7;F;2010
Rami;6;M;2010
Rania;16;F;2010
Ranya;10;F;2010
Raphael;25;M;2010
Raphaël;298;M;2010
Raphaëlle;26;F;2010
Rayan;106;M;2010
Rayane;37;M;2010
Rebecca;8;F;2010
Rebecca;22;F;2010
Remi;18;M;2010
Remy;14;M;2010
Riad;7;M;2010
Rita;15;F;2010
Riyad;9;M;2010
Robin;53;M;2010
Robinson;10;M;2010
Rodrigue;6;M;2010
Rokia;6;F;2010
Romain;73;M;2010
Roman;24;M;2010
Romane;108;F;2010
Romeo;21;M;2010
Romy;46;F;2010
Ron;6;M;2010
Rosa;7;F;2010
Rosalie;19;F;2010
Rose;103;F;2010
Roxane;36;F;2010
Ruben;60;M;2010
Ryan;27;M;2010
Rym;6;F;2010
Sabrina;11;F;2010
Sacha;172;M;2010
Sadio;11;F;2010
Safa;8;F;2010
Safia;8;F;2010
Safiya;6;F;2010
Saïd;6;M;2010
Salim;15;M;2010
Salimata;6;F;2010
Salma;31;F;2010
Salome;71;F;2010
Sam;19;M;2010
Samba;7;M;2010
Sami;22;M;2010
Samir;6;M;2010
Samuel;143;M;2010
Samy;37;M;2010
Sana;17;F;2010
Sandra;7;F;2010
Sandro;14;M;2010
Sara;65;F;2010
Sarah;246;F;2010
Sasha;69;F;2010
Saul;8;M;2010
Scarlett;14;F;2010
Sebastien;13;M;2010
Sekou;7;M;2010
Selena;6;F;2010
Selma;28;F;2010
Selyan;8;M;2010
Sephora;7;F;2010
Serena;16;F;2010
Serine;8;F;2010
Shaï;7;M;2010
Shaïna;7;F;2010
Shana;17;F;2010
Shanna;8;F;2010
Shelly;10;F;2010
Shirel;13;F;2010
Sidonie;12;F;2010
Sidy;6;M;2010
Sienna;9;F;2010
Siloe;7;F;2010
Simeon;8;M;2010
Simon;124;M;2010
Sirine;30;F;2010
Sixtine;24;F;2010
Soan;10;M;2010
Sofia;66;F;2010
Sofiane;30;M;2010
Sohan;6;M;2010
Solal;48;M;2010
Solange;6;F;2010
Solène;22;F;2010
Soline;9;F;2010
Sonia;13;F;2010
Sophia;32;F;2010
Sophie;45;F;2010
Soraya;9;F;2010
Soren;12;M;2010
Souleymane;16;M;2010
Soumaya;6;F;2010
Stan;6;M;2010
Stanislas;28;M;2010
Stefan;6;M;2010
Stella;51;F;2010
Stephane;11;M;2010
Steven;7;M;2010
Suzanne;49;F;2010
Swann;19;M;2010
Syrine;13;F;2010
Taha;6;M;2010
Tali;8;F;2010
Talia;11;F;2010
Tancrède;6;M;2010
Tania;13;F;2010
Tao;14;M;2010
Tara;11;F;2010
Tasnim;8;F;2010
Tasnime;6;F;2010
Teo;11;M;2010
Tess;37;F;2010
Tessa;19;F;2010
Thaïs;25;F;2010
Thalia;8;F;2010
Thea;13;F;2010
Thelma;9;F;2010
Theo;84;M;2010
Theodore;43;M;2010
Theophane;11;M;2010
Theophile;34;M;2010
Theotime;8;M;2010
Thibaud;11;M;2010
Thibault;45;M;2010
Thibaut;8;M;2010
Thierno;6;M;2010
Thomas;168;M;2010
Tiago;27;M;2010
Tiana;6;F;2010
Tidiane;8;M;2010
Tiffany;8;F;2010
Tim;7;M;2010
Timeo;28;M;2010
Timothe;32;M;2010
Timothee;84;M;2010
Tiphaine;10;F;2010
Titouan;60;M;2010
Tom;71;M;2010
Tomas;8;M;2010
Tony;11;M;2010
Tristan;68;M;2010
Ulysse;61;M;2010
Vadim;36;M;2010
Valentin;85;M;2010
Valentine;77;F;2010
Vanessa;11;F;2010
Vianney;11;M;2010
Victoire;93;F;2010
Victor;219;M;2010
Victoria;70;F;2010
Viktor;6;M;2010
Vincent;22;M;2010
Violette;59;F;2010
Virgile;20;M;2010
Viviane;10;F;2010
Vladimir;12;M;2010
Wael;13;M;2010
Waël;8;M;2010
Walid;13;M;2010
Warren;11;M;2010
Wassim;30;M;2010
Wendy;6;F;2010
William;61;M;2010
Wissam;6;F;2010
Xavier;9;M;2010
Yacine;45;M;2010
Yael;6;F;2010
Yaël;18;F;2010
Yani;8;M;2010
Yanis;118;M;2010
Yann;16;M;2010
Yannick;13;M;2010
Yannis;11;M;2010
Yara;9;F;2010
Yasmina;7;F;2010
Yasmine;63;F;2010
Yassin;6;M;2010
Yassine;53;M;2010
Yoan;12;M;2010
Yoann;14;M;2010
Yoav;6;M;2010
Yohan;18;M;2010
Yohann;12;M;2010
Yona;7;F;2010
Youcef;11;M;2010
Younes;22;M;2010
Younès;7;M;2010
Youri;8;M;2010
Yousra;12;F;2010
Youssef;51;M;2010
Youssouf;10;M;2010
Yse;9;F;2010
Ysee;11;F;2010
Yuna;10;F;2010
Zacharie;19;M;2010
Zachary;7;M;2010
Zadig;9;M;2010
Zahra;6;F;2010
Zakaria;27;M;2010
Zakarya;6;M;2010
Zelie;24;F;2010
Ziyad;10;M;2010
Zoe;113;F;2010
Zoë;6;F;2010
Aaron;79;M;2011
Abd;5;M;2011
Abdallah;6;M;2011
Abdoul;11;M;2011
Abdoulaye;19;M;2011
Abel;33;M;2011
Abigail;6;F;2011
Aboubacar;11;M;2011
Abraham;8;M;2011
Aby;6;F;2011
Achille;43;M;2011
Adam;287;M;2011
Adama;15;M;2011
Adame;6;M;2011
Adel;14;M;2011
Adèle;98;F;2011
Adem;28;M;2011
Adil;6;M;2011
Adrian;9;M;2011
Adriana;10;F;2011
Adrien;136;M;2011
Agathe;80;F;2011
Agnès;6;F;2011
Ahmad;6;M;2011
Ahmed;37;M;2011
Aicha;5;F;2011
Aïcha;37;F;2011
Aïda;9;F;2011
Aidan;5;M;2011
Aïdan;9;M;2011
Aiden;5;M;2011
Aimee;5;F;2011
Aïna;5;F;2011
Aïsha;6;F;2011
Aïssa;5;F;2011
Aïssata;15;F;2011
Aissatou;5;F;2011
Aïssatou;16;F;2011
Akram;5;M;2011
Aksel;16;M;2011
Alan;14;M;2011
Alassane;9;M;2011
Alba;6;F;2011
Alban;25;M;2011
Albane;28;F;2011
Albert;9;M;2011
Alec;5;M;2011
Aleksandra;7;F;2011
Alessandro;9;M;2011
Alessia;7;F;2011
Alessio;11;M;2011
Alex;29;M;2011
Alexander;6;M;2011
Alexandra;25;F;2011
Alexandre;243;M;2011
Alexia;23;F;2011
Alexis;88;M;2011
Alfred;7;M;2011
Ali;36;M;2011
Alia;13;F;2011
Alice;203;F;2011
Alicia;65;F;2011
Alienor;18;F;2011
Alima;6;F;2011
Alina;6;F;2011
Aline;9;F;2011
Alisha;9;F;2011
Alissa;6;F;2011
Alistair;10;M;2011
Alix;79;F;2011
Alix;10;F;2011
Aliya;17;F;2011
Aliyah;12;F;2011
Alizee;6;F;2011
Allan;7;M;2011
Allegra;6;F;2011
Alma;28;F;2011
Aloïs;9;M;2011
Alone;5;M;2011
Aloys;5;M;2011
Alpha;5;M;2011
Alya;18;F;2011
Alyah;8;F;2011
Alycia;9;F;2011
Alyssa;12;F;2011
Alyssia;8;F;2011
Amadou;18;M;2011
Amalia;7;F;2011
Amanda;6;F;2011
Amandine;19;F;2011
Amara;7;M;2011
Amaury;29;M;2011
Ambre;47;F;2011
Ambrine;7;F;2011
Ambroise;18;M;2011
Amel;9;F;2011
Amelia;11;F;2011
Amelia;10;F;2011
Amelie;29;F;2011
Amina;27;F;2011
Aminata;39;F;2011
Amine;50;M;2011
Amir;40;M;2011
Amira;24;F;2011
Amy;8;F;2011
Ana;21;F;2011
Anabelle;5;F;2011
Anae;14;F;2011
Anaëlle;24;F;2011
Anaïs;118;F;2011
Anas;23;M;2011
Anass;5;M;2011
Anastasia;14;F;2011
Anatole;42;M;2011
Andre;17;M;2011
Andrea;12;F;2011
Andrea;22;F;2011
Andrea;7;F;2011
Andreas;11;M;2011
Andy;12;M;2011
Ange;5;M;2011
Angel;5;F;2011
Angela;7;F;2011
Angèle;23;F;2011
Angelina;7;F;2011
Angelina;13;F;2011
Angeline;5;F;2011
Angelo;9;M;2011
Ania;8;F;2011
Anis;37;M;2011
Anissa;12;F;2011
Anita;5;F;2011
Anna;132;F;2011
Annabelle;5;F;2011
Annaëlle;7;F;2011
Anne;8;F;2011
Anouck;11;F;2011
Anouk;33;F;2011
Anselme;8;M;2011
Anthony;23;M;2011
Antoine;213;M;2011
Anton;17;M;2011
Antonia;5;F;2011
Antonin;44;M;2011
Anya;7;F;2011
Apolline;74;F;2011
Ari;8;M;2011
Ariane;18;F;2011
Arie;5;M;2011
Ariel;9;M;2011
Arielle;5;F;2011
Arij;5;F;2011
Aris;6;M;2011
Aristide;7;M;2011
Arman;6;M;2011
Armance;5;F;2011
Armand;39;M;2011
Armel;10;M;2011
Armelle;5;F;2011
Arnaud;8;M;2011
Arsène;31;M;2011
Arthur;306;M;2011
Artus;7;M;2011
Arwa;5;F;2011
Ashley;15;F;2011
Asia;5;F;2011
Asma;11;F;2011
Asmaa;5;F;2011
Assa;15;F;2011
Assia;37;F;2011
Assya;8;F;2011
Astrid;17;F;2011
Athenaïs;9;F;2011
Aubin;7;M;2011
Audrey;15;F;2011
Auguste;38;M;2011
Augustin;122;M;2011
Augustine;14;F;2011
Aurel;5;M;2011
Aurèle;19;M;2011
Aurelie;11;F;2011
Aurelien;44;M;2011
Auriane;7;F;2011
Aurore;21;F;2011
Ava;85;F;2011
Avril;9;F;2011
Awa;25;F;2011
Axel;93;M;2011
Axelle;21;F;2011
Aya;59;F;2011
Aydan;5;M;2011
Aylan;5;M;2011
Aylin;5;F;2011
Ayline;6;F;2011
Ayman;5;M;2011
Aymane;6;M;2011
Aymen;20;M;2011
Aymeric;17;M;2011
Ayoub;44;M;2011
Aziz;7;M;2011
Bakary;8;M;2011
Balthazar;16;M;2011
Baptiste;112;M;2011
Barbara;6;F;2011
Barnabe;5;M;2011
Barthelemy;5;M;2011
Basile;37;M;2011
Bastien;15;M;2011
Bella;5;F;2011
Ben;7;M;2011
Benjamin;74;M;2011
Benoît;9;M;2011
Berenice;27;F;2011
Bertille;10;F;2011
Bianca;19;F;2011
Bilal;12;M;2011
Bilel;15;M;2011
Billie;10;F;2011
Binta;7;F;2011
Bintou;23;F;2011
Blanche;28;F;2011
Blandine;9;F;2011
Blessing;6;F;2011
Bonnie;6;F;2011
Boubacar;13;M;2011
Bradley;5;M;2011
Brahim;6;M;2011
Brieuc;6;M;2011
Brune;20;F;2011
Bryan;13;M;2011
Calixte;14;M;2011
Camelia;18;F;2011
Cameron;8;M;2011
Camil;11;M;2011
Camila;5;F;2011
Camilia;6;F;2011
Camille;184;F;2011
Camille;70;F;2011
Candice;8;F;2011
Capucine;66;F;2011
Carl;6;M;2011
Carla;12;F;2011
Caroline;16;F;2011
Cassandra;6;F;2011
Cassandre;18;F;2011
Cassie;6;F;2011
Cassiopee;5;F;2011
Castille;5;F;2011
Cecile;9;F;2011
Cecilia;6;F;2011
Celeste;39;F;2011
Celestin;7;M;2011
Celestine;7;F;2011
Celia;32;F;2011
Celia;9;F;2011
Celian;7;M;2011
Celine;22;F;2011
Cerise;5;F;2011
Cesar;33;M;2011
Chahine;7;M;2011
Chahinez;5;F;2011
Chaïma;10;F;2011
Charlène;5;F;2011
Charles;81;M;2011
Charlie;32;F;2011
Charlie;21;F;2011
Charline;23;F;2011
Charlize;5;F;2011
Charlotte;122;F;2011
Charly;12;M;2011
Chayma;6;F;2011
Cheick;10;M;2011
Cheikh;5;M;2011
Chiara;32;F;2011
Chloe;274;F;2011
Chris;12;M;2011
Christian;13;M;2011
Christine;8;F;2011
Christophe;13;M;2011
Christopher;9;M;2011
Claire;23;F;2011
Clara;100;F;2011
Clarence;6;M;2011
Clarisse;13;F;2011
Clea;8;F;2011
Clelia;10;F;2011
Clemence;109;F;2011
Clement;130;M;2011
Clementine;34;F;2011
Cleo;20;F;2011
Cleophee;12;F;2011
Cloe;9;F;2011
Clothilde;6;F;2011
Clotilde;18;F;2011
Clovis;9;M;2011
Colette;15;F;2011
Colin;12;M;2011
Coline;22;F;2011
Colombe;23;F;2011
Côme;81;M;2011
Constance;51;F;2011
Constantin;15;M;2011
Coralie;5;F;2011
Corentin;30;M;2011
Cosima;5;F;2011
Coumba;14;F;2011
Cyprien;10;M;2011
Cyrielle;5;F;2011
Cyril;8;M;2011
Cyrine;5;F;2011
Dalia;11;F;2011
Dalla;5;F;2011
Damian;9;M;2011
Damien;17;M;2011
Dan;12;M;2011
Dani;6;M;2011
Daniel;49;M;2011
Daouda;6;M;2011
Daphne;49;F;2011
Daphnee;5;F;2011
Daria;8;F;2011
Darine;6;F;2011
Dario;9;M;2011
Darius;11;M;2011
Darren;5;M;2011
David;68;M;2011
Dayane;5;M;2011
Deborah;6;F;2011
Deborah;6;F;2011
Diana;14;F;2011
Diane;77;F;2011
Diego;31;M;2011
Dimitri;22;M;2011
Dina;25;F;2011
Djeneba;7;F;2011
Djibril;25;M;2011
Domitille;14;F;2011
Dorian;20;M;2011
Dov;5;M;2011
Driss;5;M;2011
Dylan;24;M;2011
Eddy;5;M;2011
Eden;45;F;2011
Eden;19;F;2011
Edgar;39;M;2011
Edouard;42;M;2011
Eglantine;5;F;2011
El;6;M;2011
Ela;6;F;2011
Elea;12;F;2011
Elea;16;F;2011
Eleanore;6;F;2011
Elena;7;F;2011
Elena;22;F;2011
Eleonore;17;F;2011
Eleonore;51;F;2011
Elia;16;F;2011
Eliana;6;F;2011
Elias;6;M;2011
Elias;65;M;2011
Elie;9;M;2011
Elie;42;M;2011
Elina;20;F;2011
Eline;5;F;2011
Elio;12;M;2011
Elior;7;M;2011
Eliot;22;M;2011
Eliott;64;M;2011
Elisa;8;F;2011
Elisa;78;F;2011
Elisabeth;24;F;2011
Elise;10;F;2011
Elise;73;F;2011
Elissa;5;F;2011
Elizabeth;6;F;2011
Ella;32;F;2011
Ellie;9;F;2011
Elliot;24;M;2011
Elliott;17;M;2011
Elly;8;F;2011
Eloane;5;F;2011
Elodie;6;F;2011
Elodie;8;F;2011
Eloi;5;M;2011
Eloi;14;M;2011
Eloïse;10;F;2011
Eloïse;44;F;2011
Elouan;12;M;2011
Elsa;69;F;2011
Elya;17;F;2011
Elyas;10;M;2011
Elyes;15;M;2011
Elyne;7;F;2011
Elyssa;6;F;2011
Ema;12;F;2011
Emeline;8;F;2011
Emile;8;M;2011
Emile;33;M;2011
Emilia;10;F;2011
Emilie;8;F;2011
Emilie;62;F;2011
Emilien;10;M;2011
Emily;8;F;2011
Emir;8;M;2011
Emma;216;F;2011
Emmanuel;41;M;2011
Emmanuelle;12;F;2011
Emmy;18;F;2011
Emna;12;F;2011
Emy;20;F;2011
Enguerrand;6;M;2011
Enora;13;F;2011
Enzo;109;M;2011
Eric;18;M;2011
Erin;7;F;2011
Ernest;14;M;2011
Erwan;28;M;2011
Erwann;6;M;2011
Esteban;36;M;2011
Estelle;30;F;2011
Esther;54;F;2011
Ethan;115;M;2011
Ethel;20;F;2011
Etienne;18;M;2011
Eugène;12;M;2011
Eugenie;32;F;2011
Eulalie;10;F;2011
Eva;8;F;2011
Eva;161;F;2011
Evan;47;M;2011
Evann;7;M;2011
Eve;7;F;2011
Eve;28;F;2011
Ewan;14;M;2011
Ewen;16;M;2011
Eya;5;F;2011
Eyal;11;M;2011
Eytan;5;M;2011
Ezio;7;M;2011
Fabio;6;M;2011
Fadi;7;M;2011
Fanny;11;F;2011
Fanta;20;F;2011
Fantine;5;F;2011
Farah;23;F;2011
Fares;13;M;2011
Farès;8;M;2011
Farouk;5;M;2011
Fatim;9;F;2011
Fatima;29;F;2011
Fatma;5;F;2011
Fatou;11;F;2011
Fatouma;6;F;2011
Fatoumata;54;F;2011
Faustine;46;F;2011
Felicie;12;F;2011
Felix;57;M;2011
Ferdinand;14;M;2011
Feryel;5;F;2011
Filip;9;M;2011
Fiona;6;F;2011
Flavie;8;F;2011
Fleur;12;F;2011
Flora;17;F;2011
Flore;10;F;2011
Florence;11;F;2011
Florent;12;M;2011
Florian;29;M;2011
Fode;6;M;2011
Franck;5;M;2011
François;20;M;2011
Franklin;5;M;2011
Gabin;72;M;2011
Gabriel;374;M;2011
Gabriela;11;F;2011
Gabriella;10;F;2011
Gabrielle;108;F;2011
Gaël;20;M;2011
Gaëlle;5;F;2011
Gaetan;9;M;2011
Gaëtan;12;M;2011
Garance;53;F;2011
Gary;5;M;2011
Gaspard;129;M;2011
Gaston;19;M;2011
Gauthier;16;M;2011
Gautier;8;M;2011
George;5;M;2011
Georges;13;M;2011
Georgia;5;F;2011
Gianni;5;M;2011
Giulia;22;F;2011
Gloria;10;F;2011
Goundo;6;F;2011
Grace;9;F;2011
Grâce;6;F;2011
Gregoire;45;M;2011
Guilhem;8;M;2011
Guillaume;32;M;2011
Gustave;46;M;2011
Gwenaëlle;5;F;2011
Hadja;5;F;2011
Hadriel;5;M;2011
Hadrien;40;M;2011
Hafsa;8;F;2011
Hajar;5;F;2011
Halima;5;F;2011
Hamza;19;M;2011
Hana;19;F;2011
Hanae;15;F;2011
Hania;5;F;2011
Hanna;30;F;2011
Hannah;22;F;2011
Haroun;6;M;2011
Harouna;5;M;2011
Harry;7;M;2011
Hassan;11;M;2011
Hatouma;5;F;2011
Hawa;25;F;2011
Haya;6;F;2011
Hayden;8;M;2011
Hector;31;M;2011
Hedi;7;M;2011
Hedi;5;M;2011
Helena;7;F;2011
Helena;5;F;2011
Helène;20;F;2011
Heloïse;87;F;2011
Henri;22;M;2011
Henry;7;M;2011
Hermine;8;F;2011
Hiba;7;F;2011
Hillel;6;M;2011
Hind;7;F;2011
Hippolyte;26;M;2011
Honore;9;M;2011
Hortense;27;F;2011
Hugo;142;M;2011
Ian;8;M;2011
Ibrahim;59;M;2011
Ibrahima;25;M;2011
Idris;6;M;2011
Idriss;16;M;2011
Idrissa;8;M;2011
Ilan;14;M;2011
Ilhan;5;M;2011
Ilian;25;M;2011
Iliana;6;F;2011
Iliane;5;M;2011
Ilias;9;M;2011
Ilona;6;F;2011
Ilyan;9;M;2011
Ilyana;11;F;2011
Ilyane;5;M;2011
Ilyas;18;M;2011
Ilyes;31;M;2011
Ilyès;9;M;2011
Ilyess;5;M;2011
Imad;6;M;2011
Imane;30;F;2011
Imène;8;F;2011
Imran;11;M;2011
Imrane;7;M;2011
Inaya;34;F;2011
Ines;5;F;2011
Ines;43;F;2011
Inès;203;F;2011
Inza;5;M;2011
Irène;9;F;2011
Irina;6;F;2011
Iris;56;F;2011
Isaac;63;M;2011
Isabelle;12;F;2011
Isaure;27;F;2011
Isis;10;F;2011
Islam;8;M;2011
Ismael;11;M;2011
Ismaël;70;M;2011
Ismaïl;18;M;2011
Isra;6;F;2011
Issa;31;M;2011
Issam;9;M;2011
Issiaka;5;M;2011
Ivan;14;M;2011
Iyad;10;M;2011
Iyed;9;M;2011
Jacob;5;M;2011
Jacqueline;5;F;2011
Jacques;27;M;2011
Jad;13;M;2011
Jade;135;F;2011
Jaden;7;M;2011
James;16;M;2011
Jana;14;F;2011
Janna;8;F;2011
Jasmine;30;F;2011
Jason;7;M;2011
Jayden;6;M;2011
Jean;75;M;2011
Jean-Baptiste;8;M;2011
Jeanne;197;F;2011
Jenna;17;F;2011
Jeremie;11;M;2011
Jeremy;12;M;2011
Jeremy;7;M;2011
Jessica;17;F;2011
Jibril;8;M;2011
Jimmy;6;M;2011
Joachim;31;M;2011
Joakim;6;M;2011
Joan;8;M;2011
Joana;6;F;2011
Joanna;7;F;2011
Joanne;5;F;2011
Joe;5;M;2011
Johan;17;M;2011
Johann;6;M;2011
Johanna;8;F;2011
John;6;M;2011
Jonah;6;M;2011
Jonas;20;M;2011
Jonathan;14;M;2011
Jordan;11;M;2011
Joris;6;M;2011
Joseph;125;M;2011
Josephine;89;F;2011
Josh;6;M;2011
Joshua;55;M;2011
Josue;5;M;2011
Joyce;5;F;2011
Juan;6;M;2011
Judith;18;F;2011
Jules;163;M;2011
Julia;87;F;2011
Julian;17;M;2011
Juliana;5;F;2011
Julie;53;F;2011
Julien;48;M;2011
Juliette;180;F;2011
June;12;F;2011
Justin;18;M;2011
Justine;41;F;2011
Kadiatou;7;F;2011
Kadidia;5;F;2011
Kadidiatou;6;F;2011
Kaïs;25;M;2011
Kamil;13;M;2011
Karim;18;M;2011
Karl;7;M;2011
Katia;8;F;2011
Kayla;5;F;2011
Kayna;7;F;2011
Keira;5;F;2011
Kelly;17;F;2011
Kelyan;6;M;2011
Kenan;11;M;2011
Kenny;8;M;2011
Kenza;33;F;2011
Kenzi;5;M;2011
Kenzo;19;M;2011
Kenzy;5;M;2011
Keren;6;F;2011
Kevin;12;M;2011
Kevin;21;M;2011
Keyla;5;F;2011
Khadidja;9;F;2011
Khadija;22;F;2011
Khalil;7;M;2011
Kiara;12;F;2011
Kilian;8;M;2011
Killian;7;M;2011
Kim;9;F;2011
Kim;5;F;2011
Kylian;25;M;2011
Laetitia;8;F;2011
Laëtitia;7;F;2011
Lahna;9;F;2011
Lamine;9;M;2011
Lana;18;F;2011
Lara;18;F;2011
Lassana;21;M;2011
Laura;57;F;2011
Laure;17;F;2011
Lauren;7;F;2011
Laurent;7;M;2011
Laurine;5;F;2011
Lazare;8;M;2011
Lea;171;F;2011
Leana;7;F;2011
Leandre;22;M;2011
Leandro;5;M;2011
Leandro;9;M;2011
Leane;24;F;2011
Leïla;12;F;2011
Leïna;8;F;2011
Lena;70;F;2011
Lena;40;F;2011
Lenny;41;M;2011
Leny;6;M;2011
Leo;110;M;2011
Leo;6;M;2011
Leon;67;M;2011
Leonard;50;M;2011
Leonard;7;M;2011
Leonardo;15;M;2011
Leonie;88;F;2011
Leonore;16;F;2011
Leontine;5;F;2011
Leopold;32;M;2011
Leopoldine;5;F;2011
Leticia;5;F;2011
Levana;5;F;2011
Leyla;5;F;2011
Leyna;8;F;2011
Lia;9;F;2011
Liam;83;M;2011
Liana;5;F;2011
Lila;42;F;2011
Lilas;12;F;2011
Lili;14;F;2011
Lilia;33;F;2011
Lilian;12;M;2011
Lilie;5;F;2011
Lili-Rose;5;F;2011
